"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella_5","tetw_RF_preds","tetw_RF_preds",0.211589773043109,0.23157055672534,0.361134885584866,"tetw_RF_preds",0.646683399768248,836,331,"tetw_RF_preds",-0.242288518138557,0.665468064224774,NA
"2","Finegoldia_magna_52","tetw_RF_preds","tetw_RF_preds",0.105003140865534,0.153978695929394,0.495474171182086,"tetw_RF_preds",0.719839833604163,836,591,"tetw_RF_preds",-0.196795103156079,0.406801384887147,NA
"3","Streptococcus_8","tetw_RF_preds","tetw_RF_preds",0.0379023876522562,0.135231897736701,0.779335789845942,"tetw_RF_preds",0.947771430626255,836,504,"tetw_RF_preds",-0.227152131911677,0.30295690721619,NA
"4","Corynebacterium_7","tetw_RF_preds","tetw_RF_preds",0.0219175572226283,0.179592143195269,0.902896695044823,"tetw_RF_preds",0.965597854422936,836,501,"tetw_RF_preds",-0.330083043440099,0.373918157885356,NA
"5","Anaerococcus_octavius_83","tetw_RF_preds","tetw_RF_preds",0.00171301441974452,0.123243048232326,0.98891356080222,"tetw_RF_preds",0.998611958951939,836,457,"tetw_RF_preds",-0.239843360115615,0.243269388955104,NA
"6","Lawsonella_clevelandensis_84","tetw_RF_preds","tetw_RF_preds",-0.00880798355080539,0.138381577355634,0.949264471487819,"tetw_RF_preds",0.987112949924306,836,513,"tetw_RF_preds",-0.280035875167849,0.262419908066238,NA
"7","Dolosigranulum_pigrum_1","tetw_RF_preds","tetw_RF_preds",-0.0162674091531691,0.196053133852325,0.933892097132635,"tetw_RF_preds",0.985064266838532,836,738,"tetw_RF_preds",-0.400531551503726,0.367996733197388,NA
"8","Peptoniphilus_53","tetw_RF_preds","tetw_RF_preds",-0.0436426592711508,0.13363406338785,0.744066482369451,"tetw_RF_preds",0.944096666174382,836,603,"tetw_RF_preds",-0.305565423511337,0.218280104969036,NA
"9","Corynebacterium_3","tetw_RF_preds","tetw_RF_preds",-0.0928009413385204,0.131122413949372,0.47930635840222,"tetw_RF_preds",0.719839833604163,836,747,"tetw_RF_preds",-0.34980087267929,0.164198990002249,NA
"10","Corynebacterium_67","tetw_RF_preds","tetw_RF_preds",-0.112116089340702,0.13321648138235,0.400252939743341,"tetw_RF_preds",0.665127599854226,836,344,"tetw_RF_preds",-0.373220392850107,0.148988214168704,NA
"11","Staphylococcus_2","tetw_RF_preds","tetw_RF_preds",-0.15062416783336,0.114795699219599,0.189851876450901,"tetw_RF_preds",0.4299586613741,836,830,"tetw_RF_preds",-0.375623738303774,0.0743754026370531,NA
