"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella_5","meca_RF_preds","meca_RF_preds",0.265768761770843,0.23224131032971,0.252806747498656,"meca_RF_preds",0.486652988934913,836,331,"meca_RF_preds",-0.189424206475389,0.720961730017075,NA
"2","Finegoldia_magna_52","meca_RF_preds","meca_RF_preds",0.127266713893918,0.154449241047762,0.4101774672023,"meca_RF_preds",0.686601412490806,836,591,"meca_RF_preds",-0.175453798559696,0.429987226347532,NA
"3","Corynebacterium_7","meca_RF_preds","meca_RF_preds",0.0998919323882355,0.180132297929408,0.579355541078412,"meca_RF_preds",0.816769943185957,836,501,"meca_RF_preds",-0.253167371553404,0.452951236329875,NA
"4","Dolosigranulum_pigrum_1","meca_RF_preds","meca_RF_preds",0.0738109339614995,0.196661839306061,0.707520380944266,"meca_RF_preds",0.923374056486584,836,738,"meca_RF_preds",-0.31164627107838,0.459268139001379,NA
"5","Anaerococcus_octavius_83","meca_RF_preds","meca_RF_preds",0.0377027525459869,0.123628799648602,0.7604684704844,"meca_RF_preds",0.92716525029342,836,457,"meca_RF_preds",-0.204609694765273,0.280015199857247,NA
"6","Streptococcus_8","meca_RF_preds","meca_RF_preds",0.00121833703136774,0.135669359837383,0.99283712590018,"meca_RF_preds",0.99283712590018,836,504,"meca_RF_preds",-0.264693608249903,0.267130282312639,NA
"7","Peptoniphilus_53","meca_RF_preds","meca_RF_preds",-0.0044315498835688,0.134068573621831,0.973639298014617,"meca_RF_preds",0.99283712590018,836,603,"meca_RF_preds",-0.267205954182357,0.258342854415219,NA
"8","Staphylococcus_2","meca_RF_preds","meca_RF_preds",-0.0209440391815691,0.115280189304186,0.85587926327839,"meca_RF_preds",0.935712251833372,836,830,"meca_RF_preds",-0.246893210217774,0.205005131854636,NA
"9","Corynebacterium_3","meca_RF_preds","meca_RF_preds",-0.0420610083804082,0.13157229074287,0.749292574504551,"meca_RF_preds",0.92716525029342,836,747,"meca_RF_preds",-0.299942698236433,0.215820681475617,NA
"10","Lawsonella_clevelandensis_84","meca_RF_preds","meca_RF_preds",-0.103750893372876,0.138775575129149,0.454906178676362,"meca_RF_preds",0.700660075114262,836,513,"meca_RF_preds",-0.375751020626007,0.168249233880255,NA
"11","Corynebacterium_67","meca_RF_preds","meca_RF_preds",-0.185720025234426,0.133541206737519,0.164684464571835,"meca_RF_preds",0.396271992875977,836,344,"meca_RF_preds",-0.447460790439962,0.0760207399711105,NA
