"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Moraxella_5","staph_RF_preds","staph_RF_preds",0.363285454748119,0.23187783657594,0.117568631712945,"staph_RF_preds",0.323313737210598,836,331,"staph_RF_preds",-0.0911951049407241,0.817766014436963,NA
"2","Corynebacterium_7","staph_RF_preds","staph_RF_preds",0.231859922725704,0.17982722525479,0.197641044754147,"staph_RF_preds",0.447598836649097,836,501,"staph_RF_preds",-0.120601438773685,0.584321284225093,NA
"3","Dolosigranulum_pigrum_1","staph_RF_preds","staph_RF_preds",0.137982057197293,0.196448779023203,0.482640632144231,"staph_RF_preds",0.728692719119721,836,738,"staph_RF_preds",-0.247057549688184,0.523021664082769,NA
"4","Finegoldia_magna_52","staph_RF_preds","staph_RF_preds",0.0932948759470196,0.154344632583911,0.545706474504527,"staph_RF_preds",0.788554630234739,836,591,"staph_RF_preds",-0.209220603917446,0.395810355811486,NA
"5","Streptococcus_8","staph_RF_preds","staph_RF_preds",0.0762238967999422,0.13552536884055,0.573975162063906,"staph_RF_preds",0.789215847837871,836,504,"staph_RF_preds",-0.189405826127536,0.34185361972742,NA
"6","Anaerococcus_octavius_83","staph_RF_preds","staph_RF_preds",0.0387636938900024,0.123521016055335,0.753735645541875,"staph_RF_preds",0.874948708622424,836,457,"staph_RF_preds",-0.203337497578454,0.280864885358459,NA
"7","Staphylococcus_2","staph_RF_preds","staph_RF_preds",-0.00833198075828774,0.1151820225812,0.94235097520954,"staph_RF_preds",0.954750330146507,836,830,"staph_RF_preds",-0.23408874501744,0.217424783500865,NA
"8","Peptoniphilus_53","staph_RF_preds","staph_RF_preds",-0.0420509493182738,0.133944166332624,0.753643619958656,"staph_RF_preds",0.874948708622424,836,603,"staph_RF_preds",-0.304581515330217,0.220479616693669,NA
"9","Corynebacterium_3","staph_RF_preds","staph_RF_preds",-0.0457096722838198,0.131456519949403,0.728142040385252,"staph_RF_preds",0.874948708622424,836,747,"staph_RF_preds",-0.30336445138465,0.211945106817011,NA
"10","Corynebacterium_67","staph_RF_preds","staph_RF_preds",-0.0716613273223392,0.133559210199314,0.591723509970759,"staph_RF_preds",0.799345794171026,836,344,"staph_RF_preds",-0.333437379312995,0.190114724668316,NA
"11","Lawsonella_clevelandensis_84","staph_RF_preds","staph_RF_preds",-0.118770389747073,0.138640251212939,0.391872108816645,"staph_RF_preds",0.670536719530704,836,513,"staph_RF_preds",-0.390505282124433,0.152964502630287,NA
