"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Prevotella_histicola_12","staph_RF_preds","staph_RF_preds",0.254643206899985,0.167307534957183,0.128337368149654,"staph_RF_preds",0.427791227165515,978,855,"staph_RF_preds",-0.0732795616160934,0.582565975416064,NA
"2","Rothia_mucilaginosa_32","staph_RF_preds","staph_RF_preds",0.112444708656059,0.177406114986155,0.526345312483971,"staph_RF_preds",0.834520161659367,978,568,"staph_RF_preds",-0.235271276716805,0.460160694028923,NA
"3","Prevotella_16","staph_RF_preds","staph_RF_preds",0.0401919243124203,0.17019556002475,0.813365647759891,"staph_RF_preds",0.959847686594537,978,802,"staph_RF_preds",-0.293391373336089,0.37377522196093,NA
"4","Lachnoanaerobaculum_54","staph_RF_preds","staph_RF_preds",0.0392528528843065,0.144493976045882,0.785944015402698,"staph_RF_preds",0.956801410055459,978,855,"staph_RF_preds",-0.243955340165622,0.322461045934235,NA
"5","Prevotella_pallens_51","staph_RF_preds","staph_RF_preds",0.0362643489552653,0.19343111925859,0.851324477764271,"staph_RF_preds",0.959847686594537,978,667,"staph_RF_preds",-0.342860644791571,0.415389342702102,NA
"6","Actinomyces_graevenitzii_22","staph_RF_preds","staph_RF_preds",0.0260849037348458,0.135357643791305,0.847226171067644,"staph_RF_preds",0.959847686594537,978,891,"staph_RF_preds",-0.239216078096113,0.291385885565804,NA
"7","Prevotella_63","staph_RF_preds","staph_RF_preds",0.00502032473208721,0.166081421612176,0.975891439464846,"staph_RF_preds",0.988886079278874,978,584,"staph_RF_preds",-0.320499261627778,0.330539911091952,NA
"8","Prevotella_21","staph_RF_preds","staph_RF_preds",0.000266321339667464,0.195057589854168,0.998910895115431,"staph_RF_preds",0.998910895115431,978,738,"staph_RF_preds",-0.382046554774502,0.382579197453837,NA
"9","Veillonella_34","staph_RF_preds","staph_RF_preds",-0.00982127055983653,0.189626243657203,0.958704604668044,"staph_RF_preds",0.988886079278874,978,815,"staph_RF_preds",-0.381488708127954,0.361846167008281,NA
"10","Prevotella_109","staph_RF_preds","staph_RF_preds",-0.0235829020284902,0.149641511931819,0.874808374180537,"staph_RF_preds",0.959869734806604,978,297,"staph_RF_preds",-0.316880265414856,0.269714461357875,NA
"11","Selenomonas_60","staph_RF_preds","staph_RF_preds",-0.0235971373632712,0.143921577694335,0.869798554293655,"staph_RF_preds",0.959847686594537,978,851,"staph_RF_preds",-0.305683429644168,0.258489154917626,NA
"12","Neisseria_13","staph_RF_preds","staph_RF_preds",-0.0389081308951517,0.188670394355938,0.83666072135129,"staph_RF_preds",0.959847686594537,978,755,"staph_RF_preds",-0.40870210383279,0.330885842042487,NA
"13","Megasphaera_micronuciformis_45","staph_RF_preds","staph_RF_preds",-0.067381856639536,0.142718491358265,0.636940645899826,"staph_RF_preds",0.901416756951855,978,869,"staph_RF_preds",-0.347110099701735,0.212346386422663,NA
"14","Leptotrichia_17","staph_RF_preds","staph_RF_preds",-0.0787770140982252,0.14093803514871,0.576327930427174,"staph_RF_preds",0.853819156188406,978,888,"staph_RF_preds",-0.355015562989697,0.197461534793247,NA
"15","Veillonella_62","staph_RF_preds","staph_RF_preds",-0.0981520520643884,0.205726847005546,0.63340051482737,"staph_RF_preds",0.901416756951855,978,501,"staph_RF_preds",-0.501376672195259,0.305072568066482,NA
"16","Actinomyces_odontolyticus_15","staph_RF_preds","staph_RF_preds",-0.120702642169866,0.098352728306945,0.220032974361014,"staph_RF_preds",0.535732459313774,978,969,"staph_RF_preds",-0.313473989651478,0.0720687053117462,NA
"17","Prevotella_salivae_29","staph_RF_preds","staph_RF_preds",-0.12143502579465,0.121109076863593,0.316262988375346,"staph_RF_preds",0.655283388859245,978,923,"staph_RF_preds",-0.358808816447293,0.115938764857993,NA
"18","Campylobacter_concisus_50","staph_RF_preds","staph_RF_preds",-0.144753794895517,0.0987652175517955,0.143075777610553,"staph_RF_preds",0.453315268273489,978,957,"staph_RF_preds",-0.338333621297036,0.0488260315060025,NA
"19","Prevotella_melaninogenica_11","staph_RF_preds","staph_RF_preds",-0.144904544150232,0.13155828849954,0.270978608335681,"staph_RF_preds",0.594176442618695,978,919,"staph_RF_preds",-0.40275878960933,0.112949701308866,NA
"20","Oribacterium_sinus_71","staph_RF_preds","staph_RF_preds",-0.149107705878968,0.132342491218388,0.260159720694728,"staph_RF_preds",0.587457433826805,978,861,"staph_RF_preds",-0.408498988667008,0.110283576909072,NA
"21","Rothia_mucilaginosa_37","staph_RF_preds","staph_RF_preds",-0.153971808079331,0.16991171247793,0.365064667975938,"staph_RF_preds",0.686027563981629,978,635,"staph_RF_preds",-0.486998764536075,0.179055148377412,NA
"22","Veillonella_6","staph_RF_preds","staph_RF_preds",-0.159294986686483,0.103429658851498,0.12385920608177,"staph_RF_preds",0.417838285577055,978,969,"staph_RF_preds",-0.362017118035418,0.0434271446624525,NA
"23","Atopobium_parvulum_73","staph_RF_preds","staph_RF_preds",-0.160677920208417,0.134652017506709,0.233054113065988,"staph_RF_preds",0.552441910540489,978,898,"staph_RF_preds",-0.424595874521568,0.103240034104733,NA
"24","Rothia_mucilaginosa_49","staph_RF_preds","staph_RF_preds",-0.164273055978294,0.167319307667788,0.326449327580626,"staph_RF_preds",0.655283388859245,978,457,"staph_RF_preds",-0.492218899007159,0.163672787050571,NA
"25","Actinomyces_19","staph_RF_preds","staph_RF_preds",-0.175686548844023,0.151519203740154,0.246541259484978,"staph_RF_preds",0.564933934445328,978,842,"staph_RF_preds",-0.472664188174726,0.121291090486679,NA
"26","Streptococcus_10","staph_RF_preds","staph_RF_preds",-0.17659849128573,0.0843249138610414,0.0364988820437689,"staph_RF_preds",0.200587005541146,978,977,"staph_RF_preds",-0.341875322453371,-0.0113216601180889,"*"
"27","Streptococcus_4","staph_RF_preds","staph_RF_preds",-0.183564715487396,0.0879160845385387,0.0370656539453764,"staph_RF_preds",0.200587005541146,978,976,"staph_RF_preds",-0.355880241182932,-0.0112491897918601,"*"
"28","Gemella_27","staph_RF_preds","staph_RF_preds",-0.186316694292848,0.105037083412678,0.0764108225447781,"staph_RF_preds",0.305643290179112,978,950,"staph_RF_preds",-0.392189377781696,0.0195559891960001,NA
"29","Haemophilus_14","staph_RF_preds","staph_RF_preds",-0.188174333202915,0.119114056743623,0.114486723414804,"staph_RF_preds",0.400703531951813,978,944,"staph_RF_preds",-0.421637884420416,0.0452892180145869,NA
"30","Granulicatella_48","staph_RF_preds","staph_RF_preds",-0.200168475799752,0.097880135244728,0.0411240336171025,"staph_RF_preds",0.209358716596158,978,962,"staph_RF_preds",-0.392013540879419,-0.00832341072008524,"*"
"31","Streptococcus_36","staph_RF_preds","staph_RF_preds",-0.204421964045641,0.114998676450823,0.0757862957298658,"staph_RF_preds",0.305643290179112,978,925,"staph_RF_preds",-0.429819369889255,0.0209754417979724,NA
"32","Lachnospiraceae_65","staph_RF_preds","staph_RF_preds",-0.213488226728171,0.17565828037118,0.22452785685065,"staph_RF_preds",0.537331623232324,978,664,"staph_RF_preds",-0.557778456255683,0.130802002799342,NA
"33","Fusobacterium_periodonticum_18","staph_RF_preds","staph_RF_preds",-0.215338008356462,0.186356623236616,0.248167406917055,"staph_RF_preds",0.564933934445328,978,802,"staph_RF_preds",-0.580596989900229,0.149920973187306,NA
"34","Leptotrichia_66","staph_RF_preds","staph_RF_preds",-0.216340610877597,0.167738107439314,0.197447938180861,"staph_RF_preds",0.521560591421141,978,680,"staph_RF_preds",-0.545107301458652,0.112426079703458,NA
"35","Stomatobaculum_79","staph_RF_preds","staph_RF_preds",-0.222790557836348,0.200916214555302,0.267763280587114,"staph_RF_preds",0.594176442618695,978,651,"staph_RF_preds",-0.616586338364739,0.171005222692044,NA
"36","Streptococcus_8","staph_RF_preds","staph_RF_preds",-0.232945416891578,0.0843015952856849,0.00583277207846379,"staph_RF_preds",0.0765164828069593,978,976,"staph_RF_preds",-0.39817654365152,-0.0677142901316358,"**"
"37","Alloprevotella_61","staph_RF_preds","staph_RF_preds",-0.297157035225538,0.169147651672308,0.079272921626733,"staph_RF_preds",0.312625606415285,978,782,"staph_RF_preds",-0.628686432503261,0.0343723620521853,NA
"38","Porphyromonas_pasteri_35","staph_RF_preds","staph_RF_preds",-0.298701690673294,0.183735768305868,0.104339540942746,"staph_RF_preds",0.374795625697288,978,756,"staph_RF_preds",-0.658823796552795,0.0614204152062073,NA
"39","Rothia_mucilaginosa_70","staph_RF_preds","staph_RF_preds",-0.332811479163373,0.16028976240696,0.0381313171977296,"staph_RF_preds",0.200587005541146,978,381,"staph_RF_preds",-0.646979413481015,-0.0186435448457313,"*"
"40","Veillonella_43","staph_RF_preds","staph_RF_preds",-0.36384115781422,0.148269381156507,0.0143079470835995,"staph_RF_preds",0.138145695979581,978,816,"staph_RF_preds",-0.654449144880975,-0.0732331707474653,"*"
