"","feature","metadata","value","coef","stderr","pval","name","qval","N","N.not.zero","var","conf.low","conf.high","label"
"1","Megasphaera","meca_RF_preds","meca_RF_preds",0.0662348395190512,0.142816833180512,0.642914498664596,"meca_RF_preds",0.934749238565299,978,869,"meca_RF_preds",-0.213686153514753,0.346155832552856,NA
"2","Capnocytophaga","meca_RF_preds","meca_RF_preds",0.0509983017568297,0.191097476002662,0.789626212888846,"meca_RF_preds",0.959162388167069,978,614,"meca_RF_preds",-0.323552751208389,0.425549354722048,NA
"3","Selenomonas","meca_RF_preds","meca_RF_preds",0.0378415778277916,0.134862636802072,0.779082793112612,"meca_RF_preds",0.959162388167069,978,875,"meca_RF_preds",-0.226489190304269,0.302172345959852,NA
"4","Stomatobaculum","meca_RF_preds","meca_RF_preds",-0.0140068817228524,0.117732914267529,0.905322740398935,"meca_RF_preds",0.970431721507264,978,938,"meca_RF_preds",-0.244763393687209,0.216749630241504,NA
"5","Prevotella","meca_RF_preds","meca_RF_preds",-0.0388448368803317,0.0918361089743796,0.672404786271556,"meca_RF_preds",0.934749238565299,978,975,"meca_RF_preds",-0.218843610470116,0.141153936709452,NA
"6","Lachnoanaerobaculum","meca_RF_preds","meca_RF_preds",-0.0481180535726519,0.114246456640496,0.673719841557072,"meca_RF_preds",0.934749238565299,978,941,"meca_RF_preds",-0.272041108588024,0.17580500144272,NA
"7","Campylobacter","meca_RF_preds","meca_RF_preds",-0.0602376491469991,0.0892504705230652,0.499884307868284,"meca_RF_preds",0.838265516611104,978,972,"meca_RF_preds",-0.235168571372207,0.114693273078209,NA
"8","Actinomyces","meca_RF_preds","meca_RF_preds",-0.0607672298143374,0.0890288021022998,0.495051836695942,"meca_RF_preds",0.838265516611104,978,976,"meca_RF_preds",-0.235263681934845,0.11372922230617,NA
"9","Oribacterium","meca_RF_preds","meca_RF_preds",-0.0757196252730536,0.102167928376343,0.458796788242442,"meca_RF_preds",0.832631208291839,978,941,"meca_RF_preds",-0.275968764890686,0.124529514344579,NA
"10","Veillonella","meca_RF_preds","meca_RF_preds",-0.0903477917938374,0.0815418468266428,0.26814295658665,"meca_RF_preds",0.646180567512091,978,977,"meca_RF_preds",-0.250169811574057,0.0694742279863824,NA
"11","Neisseria","meca_RF_preds","meca_RF_preds",-0.0921455246678792,0.157953247605715,0.559780113245596,"meca_RF_preds",0.879336610076764,978,890,"meca_RF_preds",-0.401733889975081,0.217442840639322,NA
"12","Atopobium","meca_RF_preds","meca_RF_preds",-0.0938506584786079,0.122344033878217,0.44320839244069,"meca_RF_preds",0.824704223908626,978,926,"meca_RF_preds",-0.333644964879914,0.145943647922698,NA
"13","Leptotrichia","meca_RF_preds","meca_RF_preds",-0.116490880209963,0.113540910730433,0.305159262667292,"meca_RF_preds",0.706319284911779,978,958,"meca_RF_preds",-0.339031065241612,0.106049304821685,NA
"14","Fusobacterium","meca_RF_preds","meca_RF_preds",-0.131194538114359,0.13912586481977,0.345922881130884,"meca_RF_preds",0.758965127257312,978,931,"meca_RF_preds",-0.403881233161108,0.141492156932389,NA
"15","Streptococcus","meca_RF_preds","meca_RF_preds",-0.131377266232514,0.0717833314254155,0.0675318348134238,"meca_RF_preds",0.354542132770475,978,978,"meca_RF_preds",-0.272072595826329,0.00931806336129998,NA
"16","Granulicatella","meca_RF_preds","meca_RF_preds",-0.147814505953467,0.0973403835415198,0.129210218720489,"meca_RF_preds",0.470549586558197,978,963,"meca_RF_preds",-0.338601657694846,0.042972645787912,NA
"17","Haemophilus","meca_RF_preds","meca_RF_preds",-0.171486246531122,0.115726195786943,0.138715069230692,"meca_RF_preds",0.470549586558197,978,950,"meca_RF_preds",-0.398309590273531,0.055337097211286,NA
"18","Porphyromonas","meca_RF_preds","meca_RF_preds",-0.177090011184786,0.156998580820213,0.259614133466833,"meca_RF_preds",0.646180567512091,978,875,"meca_RF_preds",-0.484807229592403,0.13062720722283,NA
"19","Gemella","meca_RF_preds","meca_RF_preds",-0.177565708003606,0.104727090899226,0.09030386914532,"meca_RF_preds",0.405671889148306,978,951,"meca_RF_preds",-0.38283080616609,0.0276993901588775,NA
"20","Rothia","meca_RF_preds","meca_RF_preds",-0.191859810691493,0.0893150473357849,0.0319540831235794,"meca_RF_preds",0.260958345509232,978,972,"meca_RF_preds",-0.366917303469631,-0.0168023179133543,NA
"21","Alloprevotella","meca_RF_preds","meca_RF_preds",-0.208529659179097,0.133306578945046,0.118080589604205,"meca_RF_preds",0.445072991585079,978,916,"meca_RF_preds",-0.469810553911387,0.0527512355531935,NA
